Model,Scenario
WITCH 4.6,DISCRATE_Ref_dr3p
WITCH 4.6,DISCRATE_Ref_dr4p
WITCH 4.6,DISCRATE_Ref_dr5p
WITCH 4.6,DISCRATE_cb1000_cdrall_dr2p
WITCH 4.6,DISCRATE_cb1000_cdrall_dr3p
WITCH 4.6,DISCRATE_cb1000_cdrall_dr4p
WITCH 4.6,DISCRATE_cb1000_cdrall_dr5p
WITCH 4.6,DISCRATE_cb1000_cdrno_dr2p
WITCH 4.6,DISCRATE_cb1000_cdrno_dr3p
WITCH 4.6,DISCRATE_cb1000_cdrno_dr4p
WITCH 4.6,DISCRATE_cb1000_cdrno_dr5p
WITCH 4.6,DISCRATE_cb400_cdrall_dr2p
WITCH 4.6,DISCRATE_cb400_cdrall_dr3p
WITCH 4.6,DISCRATE_cb400_cdrall_dr4p
WITCH 4.6,DISCRATE_cb400_cdrall_dr5p
WITCH 4.6,DISCRATE_cb400_cdrno_dr2p
WITCH 4.6,DISCRATE_cb400_cdrno_dr3p
WITCH 4.6,DISCRATE_cb400_cdrno_dr4p
WITCH 4.6,DISCRATE_cb400_cdrno_dr5p
WITCH 4.6,DISCRATE_cb600_cdrall_dr2p
WITCH 4.6,DISCRATE_cb600_cdrall_dr3p
WITCH 4.6,DISCRATE_cb600_cdrall_dr4p
WITCH 4.6,DISCRATE_cb600_cdrall_dr5p
WITCH 4.6,DISCRATE_cb600_cdrno_dr2p
WITCH 4.6,DISCRATE_cb600_cdrno_dr3p
WITCH 4.6,DISCRATE_cb600_cdrno_dr4p
WITCH 4.6,DISCRATE_cb600_cdrno_dr5p
WITCH 5.0,CO_2Deg2020
WITCH 5.0,CO_2Deg2030
WITCH 5.0,CO_BAU
WITCH 5.0,CO_Bridge
WITCH 5.0,CO_CurPol
WITCH 5.0,CO_GPP
WITCH 5.0,CO_NDCplus
WITCH 5.0,EN_INDCi2030_1000f
WITCH 5.0,EN_INDCi2030_1200
WITCH 5.0,EN_INDCi2030_1200f
WITCH 5.0,EN_INDCi2030_1400
WITCH 5.0,EN_INDCi2030_1400f
WITCH 5.0,EN_INDCi2030_1600
WITCH 5.0,EN_INDCi2030_1600f
WITCH 5.0,EN_INDCi2030_1800
WITCH 5.0,EN_INDCi2030_1800f
WITCH 5.0,EN_INDCi2030_800f
WITCH 5.0,EN_INDCi2030_900f
WITCH 5.0,EN_INDCi2100
WITCH 5.0,EN_NPi2020_1000
WITCH 5.0,EN_NPi2020_1000f
WITCH 5.0,EN_NPi2020_1200
WITCH 5.0,EN_NPi2020_1200f
WITCH 5.0,EN_NPi2020_1400
WITCH 5.0,EN_NPi2020_1400f
WITCH 5.0,EN_NPi2020_1600
WITCH 5.0,EN_NPi2020_1600f
WITCH 5.0,EN_NPi2020_1800
WITCH 5.0,EN_NPi2020_1800f
WITCH 5.0,EN_NPi2020_400f
WITCH 5.0,EN_NPi2020_500f
WITCH 5.0,EN_NPi2020_600
WITCH 5.0,EN_NPi2020_600f
WITCH 5.0,EN_NPi2020_700
WITCH 5.0,EN_NPi2020_700f
WITCH 5.0,EN_NPi2020_800
WITCH 5.0,EN_NPi2020_800f
WITCH 5.0,EN_NPi2020_900
WITCH 5.0,EN_NPi2020_900f
WITCH 5.0,EN_NPi2100
WITCH 5.0,EN_INDCi2030_1000
WITCH 5.0,EN_INDCi2030_1000_NDCp
WITCH 5.0,EN_INDCi2030_1000f_NDCp
WITCH 5.0,EN_INDCi2030_2000
WITCH 5.0,EN_INDCi2030_2000f
WITCH 5.0,EN_INDCi2030_2500
WITCH 5.0,EN_INDCi2030_2500f
WITCH 5.0,EN_INDCi2030_500f
WITCH 5.0,EN_INDCi2030_600f
WITCH 5.0,EN_INDCi2030_600f_NDCp
WITCH 5.0,EN_INDCi2030_700f
WITCH 5.0,EN_INDCi2030_800
WITCH 5.0,EN_INDCi2030_900
WITCH 5.0,EN_INDCi2100_NDCp
WITCH 5.0,EN_NPi2020_2000
WITCH 5.0,EN_NPi2020_2000f
WITCH 5.0,EN_NPi2020_2500
WITCH 5.0,EN_NPi2020_2500f
WITCH 5.0,EN_NPi2020_500
WITCH 5.0,EN_INDCi2030_3000
WITCH 5.0,EN_INDCi2030_3000f
WITCH 5.0,EN_NPi2020_3000
WITCH 5.0,EN_NPi2020_3000f
WITCH 5.0,EN_NoPolicy
WITCH 5.0,CO_NDC_2050convergence
WITCH 5.0,EN_INDCi2030_1200_NDCp
WITCH 5.0,EN_INDCi2030_1200f_NDCp
WITCH 5.0,EN_INDCi2030_1400_NDCp
WITCH 5.0,EN_INDCi2030_1400f_NDCp
WITCH 5.0,EN_INDCi2030_1600_NDCp
WITCH 5.0,EN_INDCi2030_1600f_NDCp
WITCH 5.0,EN_INDCi2030_1800_NDCp
WITCH 5.0,EN_INDCi2030_1800f_NDCp
WITCH 5.0,EN_INDCi2030_2000_NDCp
WITCH 5.0,EN_INDCi2030_2000f_NDCp
WITCH 5.0,EN_INDCi2030_2500_NDCp
WITCH 5.0,EN_INDCi2030_2500f_NDCp
WITCH 5.0,EN_INDCi2030_3000_NDCp
WITCH 5.0,EN_INDCi2030_3000f_NDCp
WITCH 5.0,EN_INDCi2030_700f_NDCp
WITCH 5.0,EN_INDCi2030_800f_NDCp
WITCH 5.0,EN_INDCi2030_900f_NDCp
WITCH 5.0,EN_NPi2020_450
WITCH 5.0,EN_NPi2020_450f
WITCH 5.0,EN_INDCi2030_800_NDCp
WITCH 5.0,EN_INDCi2030_900_NDCp
WITCH-GLOBIOM 3.1,SSP1-19
WITCH-GLOBIOM 3.1,SSP1-26
WITCH-GLOBIOM 3.1,SSP1-34
WITCH-GLOBIOM 3.1,SSP1-45
WITCH-GLOBIOM 3.1,SSP1-Baseline
WITCH-GLOBIOM 3.1,SSP2-26
WITCH-GLOBIOM 3.1,SSP2-34
WITCH-GLOBIOM 3.1,SSP2-45
WITCH-GLOBIOM 3.1,SSP2-60
WITCH-GLOBIOM 3.1,SSP2-Baseline
WITCH-GLOBIOM 3.1,SSP3-34
WITCH-GLOBIOM 3.1,SSP3-45
WITCH-GLOBIOM 3.1,SSP3-60
WITCH-GLOBIOM 3.1,SSP3-Baseline
WITCH-GLOBIOM 3.1,SSP4-26
WITCH-GLOBIOM 3.1,SSP4-34
WITCH-GLOBIOM 3.1,SSP4-45
WITCH-GLOBIOM 3.1,SSP4-Baseline
WITCH-GLOBIOM 3.1,SSP5-34
WITCH-GLOBIOM 3.1,SSP5-45
WITCH-GLOBIOM 3.1,SSP5-60
WITCH-GLOBIOM 3.1,SSP5-Baseline
WITCH-GLOBIOM 3.1,SSP4-60
WITCH-GLOBIOM 3.1,SSP4-19
WITCH-GLOBIOM 4.2,ADVANCE_2020_1.5C-2100
WITCH-GLOBIOM 4.2,ADVANCE_2020_Med2C
WITCH-GLOBIOM 4.2,ADVANCE_2020_WB2C
WITCH-GLOBIOM 4.2,ADVANCE_2030_Med2C
WITCH-GLOBIOM 4.2,ADVANCE_2030_Price1.5C
WITCH-GLOBIOM 4.2,ADVANCE_2030_WB2C
WITCH-GLOBIOM 4.2,ADVANCE_INDC
WITCH-GLOBIOM 4.2,ADVANCE_NoPolicy
WITCH-GLOBIOM 4.2,ADVANCE_Reference
WITCH-GLOBIOM 4.2,EMF30_BCOC-EndU
WITCH-GLOBIOM 4.2,EMF30_Baseline
WITCH-GLOBIOM 4.2,EMF30_CH4-Only
WITCH-GLOBIOM 4.2,EMF30_ClimPolicy
WITCH-GLOBIOM 4.2,EMF30_ClimPolicy+SLCF
WITCH-GLOBIOM 4.2,EMF30_D_BCOC-Red
WITCH-GLOBIOM 4.2,EMF30_D_CH4-ClimPolicy
WITCH-GLOBIOM 4.2,EMF30_D_CO2-Only
WITCH-GLOBIOM 4.2,EMF30_D_Frozen-CH4
WITCH-GLOBIOM 4.2,EMF30_D_Frozen-EF
WITCH-GLOBIOM 4.2,EMF30_D_Frozen-EF-EndU
WITCH-GLOBIOM 4.2,EMF30_D_Frozen-EF-SLCF
WITCH-GLOBIOM 4.2,EMF30_SLCF
WITCH-GLOBIOM 4.2,EMF30_Slower-Action
WITCH-GLOBIOM 4.2,EMF30_Slower-Action+SLCF
WITCH-GLOBIOM 4.2,EMF30_Slower-to-faster
WITCH-GLOBIOM 4.2,EMF30_Slower-to-faster+SLCF
WITCH-GLOBIOM 4.2,EMF30_Slower-to-faster+SLCF+HFC
WITCH-GLOBIOM 4.4,CD-LINKS_INDC2030i_1600
WITCH-GLOBIOM 4.4,CD-LINKS_INDCi
WITCH-GLOBIOM 4.4,CD-LINKS_NDC2030i_1000
WITCH-GLOBIOM 4.4,CD-LINKS_NPi
WITCH-GLOBIOM 4.4,CD-LINKS_NPi2020_1000
WITCH-GLOBIOM 4.4,CD-LINKS_NPi2020_1600
WITCH-GLOBIOM 4.4,CD-LINKS_NPi2020_400
WITCH-GLOBIOM 4.4,CD-LINKS_NoPolicy
